match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
1152,2024-2025,2024-08-24,Crystal Palace,West Ham,A,0.48523845513089497,0.26397818454332483,0.25078336032578025,0.48454213824641362,0.26893129790875819,0.2465265638448281,0.46490854557811917,0.2589429521256349,0.27614850229624605,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46926158773185672,0.22989308151379109,0.30084533075435221,0.6255756005779296,0.18844374407116501,0.18598065535090536,0.62186293873340848,0.19586906776020721,0.18226799350638423
1153,2024-2025,2024-08-24,Fulham,Leicester City,H,0.36521237534024692,0.25216955488874621,0.38261806977100682,0.35937046322270855,0.25673287429629871,0.3838966624809928,0.37417391306972686,0.25541211214250326,0.37041397478776994,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.4343318292426227,0.23268513672749794,0.33298303402987944,0.44681586363333498,0.28216309543812329,0.27102104092854173,0.44079307084232139,0.29420868102015046,0.26499824813752815
1154,2024-2025,2024-08-24,Manchester City,Ipswich Town,H,0.88016230821973007,0.079422819656304502,0.040414872123965453,0.87973740506266329,0.080042327107640782,0.040220267829695816,0.81122117730210574,0.12216650360609696,0.066612319091797254,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.65481117628732366,0.19309216159779316,0.15209666211488326,0.8343852784431357,0.11531886478824001,0.050295856768624463,0.83185102273649547,0.1203873762015205,0.047761601061984217
1155,2024-2025,2024-08-24,Southampton,Nottingham,A,0.34254447663276638,0.2813959462056837,0.37605957716154986,0.33986115963166069,0.28692652768117011,0.3732123126871692,0.36002687060015731,0.28159798299779804,0.35837514640204476,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49725768983533919,0.22669031288992517,0.27605199727473556,0.26608280905624415,0.34518963314092849,0.38872755780282708,0.26015689008144621,0.35704147109052431,0.38280163882802914
1156,2024-2025,2024-08-24,Tottenham,Everton,H,0.74631648922249516,0.14598753530822864,0.10769597546927633,0.74767409737982071,0.14688981966928297,0.10543608295089622,0.70419387563854963,0.15617683782225777,0.13962928653919265,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.52400803641275151,0.22284471564498273,0.25314724794226573,0.57926115054823879,0.23339933209541322,0.18733951735634832,0.57413365755468271,0.24365431808252522,0.18221202436279235
1157,2024-2025,2024-08-25,Bournemouth,Newcastle,D,0.24552407877378959,0.28062008456821069,0.47385583665799974,0.25278928529553646,0.28202953196600111,0.46518118273846237,0.28476313580205315,0.28397347718839522,0.43126338700955158,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.37337877791780544,0.2342045388560107,0.39241668322618384,0.29743512849454307,0.21479408765390631,0.48777078385155054,0.29396799125327316,0.22172836213644614,0.48430364661028064
1158,2024-2025,2024-08-25,Liverpool,Brentford,H,0.64180034233674577,0.19787104707704703,0.16032861058620718,0.64786457520249641,0.19447552673118249,0.15765989806632111,0.63378511127364701,0.19842331246109454,0.16779157626525842,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.60550708058649216,0.20645613167767424,0.18803678773583349,0.6728458933253707,0.18023246570866558,0.14692164096596369,0.66963821063985729,0.18664783107969252,0.14371395828045025
1159,2024-2025,2024-08-25,Wolves,Chelsea,A,0.41676733004470112,0.24768276996834976,0.33554989998694912,0.42616302994805355,0.24486501914275258,0.32897195090919379,0.38846977530589188,0.26244963997314652,0.34908058472096165,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.36134619988612843,0.23397260855072149,0.40468119156315008,0.24984940676239137,0.22022397604996585,0.52992661718764267,0.24596483399640676,0.22799312158193508,0.52604204442165803
1160,2024-2025,2024-08-31,Arsenal,Brighton,D,0.67666357165266111,0.18198483698393636,0.14135159136340247,0.68792822662415687,0.16245515521148091,0.14961661816436231,0.59565149262157668,0.21742232183004481,0.1869261855483785,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.60778005016860082,0.20589795831534119,0.18632199151605788,0.77191925222804203,0.15916042656699003,0.068920321204968077,0.76783346499794103,0.16733200102719198,0.064834533974867103
1161,2024-2025,2024-08-31,Brentford,Southampton,H,0.51863503638795649,0.22914757199330779,0.25221739161873574,0.53051028484955687,0.21376185126470137,0.2557278638857417,0.54265660221688972,0.23077865926903021,0.22656473851407999,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.45209014508878476,0.23143494059759748,0.31647491431361768,0.60984084884133505,0.29413004070891563,0.096029110449749516,0.60505455699721511,0.30370262439715551,0.091242818605629564
1162,2024-2025,2024-08-31,Everton,Bournemouth,A,0.23503826977538514,0.28361871148861917,0.48134301873599566,0.23870000842085487,0.26269343387806449,0.4986065577010807,0.22384644161595971,0.27947317355502993,0.49668038482901045,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.43422096212709532,0.2326918282647274,0.33308720960817728,0.28209313407342268,0.29313147446382587,0.42477539146275134,0.27464031352815438,0.30803711555436253,0.41732257091748304
1163,2024-2025,2024-08-31,Ipswich Town,Fulham,D,0.22950618250203447,0.26939451023786282,0.50109930726010277,0.24059931303707507,0.28383699687961339,0.47556369008331151,0.25956082486991333,0.274670826017684,0.46576834911240272,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.44267973360232049,0.23214145441923506,0.32517881197844445,0.20440018476141469,0.24404995539082691,0.55154985984775828,0.19789368465365487,0.25706295560634657,0.54504335973999851
1164,2024-2025,2024-08-31,Leicester City,Aston Villa,A,0.40442794601571602,0.23955583574571573,0.35601621823856833,0.41066391351823284,0.22028417808695844,0.36905190839480878,0.36202365412420046,0.24146380153930333,0.39651254433649624,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.37438308073884119,0.23421567990722536,0.39140123935393351,0.29635048718825052,0.24585572351283946,0.45779378929891001,0.28984157616365847,0.25887354556202358,0.45128487827431796
1165,2024-2025,2024-08-31,Nottingham,Wolves,D,0.69400730264755273,0.1665174716711251,0.13947522568132217,0.70168324255453907,0.15304045384166151,0.14527630360379951,0.64828667717136201,0.20637181951908773,0.14534150330955031,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.4570175597188314,0.2310257374994584,0.31195670278171023,0.49849720205134196,0.23876322797005609,0.26273956997860193,0.49218325617077818,0.25139111973118367,0.25642562409803815
1166,2024-2025,2024-08-31,West Ham,Manchester City,A,0.21704999035581801,0.20148334758239789,0.58146666206178399,0.21908033430637744,0.18715103899477434,0.59376862669884822,0.18368615511605269,0.18135902522847916,0.63495481965546818,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.24775937493722383,0.22180788071289051,0.53043274434988574,0.081762431758719389,0.13638132323186897,0.78185624500941164,0.078199463197793889,0.14350726035371997,0.77829327644848623
1167,2024-2025,2024-09-01,Chelsea,Crystal Palace,D,0.7017562622470529,0.18543745187000926,0.11280628588293784,0.7290931988575462,0.15670804101815392,0.11419876012429986,0.65824211442620728,0.16828789444586759,0.17346999112792502,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.52368795498970011,0.22289522757123412,0.25341681743906574,0.5668028910571612,0.19420584387061102,0.23899126507222784,0.55943524442056403,0.20894113714380536,0.23162361843563067
1168,2024-2025,2024-09-01,Manchester Utd,Liverpool,A,0.28009057731426112,0.21864215742387574,0.50126726526186316,0.28771893370771001,0.2224866611045391,0.48979440518775086,0.25553039412058653,0.25588083714821702,0.48858876873119639,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.35289795222952342,0.23369955093427774,0.4134024968361989,0.23769186999431999,0.23139599706853889,0.53091213293714123,0.22693350191566714,0.25291273322584457,0.52015376485848841
1169,2024-2025,2024-09-01,Newcastle,Tottenham,H,0.38698874897203245,0.22715495300622349,0.38585629802174409,0.39053812887195793,0.19844268248244093,0.41101918864560122,0.38939291421484767,0.23375274071776736,0.37685434506738502,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.45289003511221121,0.23137034123258843,0.31573962365520042,0.48685593474016609,0.20450934867302611,0.30863471658680774,0.47940372445222157,0.2194137692489152,0.30118250629886323
1170,2024-2025,2024-09-14,Aston Villa,Everton,H,0.74614680748807816,0.15451473839375265,0.099338454118169051,0.7336776048899939,0.1592022267330678,0.10712016837693822,0.70931310081880583,0.15930324773959664,0.1313836514415975,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.56832803407577992,0.2148045422644787,0.21686742365974143,0.65312476777444195,0.19782221876660008,0.14905301345895799,0.64247467570032712,0.21912240291482973,0.13840292138484317
1171,2024-2025,2024-09-14,Bournemouth,Chelsea,A,0.52280604679014708,0.24457106294068373,0.23262289026916921,0.5049753017397256,0.24783148891112375,0.24719320934915076,0.36997733414499268,0.28591020666879252,0.3441124591862148,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.38865221479448214,0.23423959846532877,0.37710818674018909,0.29356338129540505,0.20706315152630383,0.49937346717829101,0.28445190763035422,0.22528609885640552,0.49026199351324018
1172,2024-2025,2024-09-14,Brighton,Ipswich Town,D,0.67236684430407179,0.18737223684471693,0.14026091885121134,0.66018782219479033,0.19180844908358252,0.14800372872162723,0.66696859377407836,0.19758827110092061,0.13544313512500117,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49274507755757524,0.22726371624634592,0.27999120619607887,0.61397198106956707,0.22990847944694826,0.15611953948348489,0.60174599098282666,0.25436045962042902,0.14389354939674448
1173,2024-2025,2024-09-14,Crystal Palace,Leicester City,D,0.46060419227899352,0.23736410303537275,0.30203170468563378,0.44766873236474541,0.23857703537777739,0.31375423225747717,0.40193741763749913,0.25542407371720788,0.34263850864529294,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46351447339648277,0.23044522805415468,0.30604029854936249,0.56803836174304378,0.24000085050146913,0.19196078775548714,0.55511685078381268,0.26584387241993135,0.17903927679625606
1174,2024-2025,2024-09-14,Fulham,West Ham,D,0.50302286480131653,0.23123881412098701,0.2657383210776964,0.48663451627186288,0.23307501538231024,0.28029046834582677,0.48735598160647881,0.2281114781639344,0.28453254022958674,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.45597978722519744,0.23111415381831779,0.31290605895648477,0.45875352012577209,0.23356224585338939,0.3076842340208385,0.44670881096166559,0.25765166418160235,0.29563952485673201
1175,2024-2025,2024-09-14,Liverpool,Nottingham,A,0.75156966287334093,0.1591669206632694,0.08926341646338963,0.74106992293051865,0.16362763008588432,0.095302446983596981,0.71315507541103751,0.17566049737198566,0.11118442721697673,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.64401638335112621,0.19624544171908814,0.15973817492978559,0.75839542211179711,0.15459088643265126,0.087013691455551295,0.75003318134794617,0.17131536796035302,0.078651450691700389
1176,2024-2025,2024-09-14,Manchester City,Brentford,H,0.70698384890267829,0.19305459095638883,0.099961560140932784,0.69371077648102231,0.20021816735558187,0.10607105616339568,0.72970990982053052,0.18383652781180213,0.086453562367667339,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.66553647744865529,0.18983061411990043,0.14463290843144427,0.814903551015283,0.12133872481946797,0.063757724165248886,0.80840701083137145,0.13433180518729121,0.057261183981337269
1177,2024-2025,2024-09-14,Southampton,Manchester Utd,A,0.34691648253060747,0.2446070495774231,0.4084764678919694,0.3319719923459119,0.23634712889608173,0.43168087875800631,0.35572300201655876,0.24708233632235624,0.39719466166108508,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.37614168495516048,0.23423216911140335,0.38962614593343614,0.14286266732126521,0.26084420959517451,0.59629312308356053,0.13048259923062527,0.28560434577645433,0.58391305499292068
1178,2024-2025,2024-09-15,Tottenham,Arsenal,A,0.38098078421387782,0.24031493964719761,0.37870427613892454,0.38794269668954484,0.26569349760008548,0.34636380571036962,0.40344274099251687,0.22911229243557488,0.36744496657190828,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.32277535003151336,0.23195701271423283,0.44526763725425372,0.13878443404092594,0.19954775213567769,0.66166781382339657,0.13226180835042831,0.21259300351667285,0.65514518813289868
1179,2024-2025,2024-09-15,Wolves,Newcastle,A,0.14274835109402584,0.22852747552033045,0.62872417338564379,0.1314611759640745,0.21484703880024589,0.65369178523567961,0.1513236988256777,0.21329081483597367,0.63538548633834868,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.33583981211712033,0.2328632850921431,0.43129690279073668,0.19533270584050699,0.19291719237705882,0.61175010178243427,0.1896640696434867,0.2042544647710994,0.60608146558541387
1180,2024-2025,2024-09-21,Aston Villa,Wolves,H,0.72511065463517788,0.16093962449154209,0.11394972087327997,0.71727711134303551,0.16951481383567663,0.11320807482128782,0.67345542647249812,0.19126880557679374,0.13527576795070817,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.58527886630616599,0.21118047749480442,0.20354065619902972,0.63991861517224569,0.18383631909154882,0.1762450657362053,0.63546654386316792,0.1927404617097043,0.17179299442712759
1181,2024-2025,2024-09-21,Crystal Palace,Manchester Utd,D,0.33953776327661556,0.25745977480689186,0.40300246191649264,0.33319512030191784,0.27304344027280952,0.39376143942527253,0.32255822647569105,0.25691347427039513,0.42052829925391388,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.38653639318100735,0.23425177719489937,0.37921182962409333,0.42313404162983026,0.24280449176739308,0.33406146660277664,0.41672758082410016,0.25561741337885324,0.32765500579704654
1182,2024-2025,2024-09-21,Fulham,Newcastle,H,0.28989112651218513,0.25699757323586364,0.45311130025195129,0.28499349602684304,0.27263729090885386,0.4423692130643031,0.32369656498668098,0.25748780658031228,0.41881562843300668,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.36390432498456088,0.23403723614519614,0.40205843887024301,0.29474089326603703,0.23155834130341402,0.47370076543054912,0.28876246689396956,0.2435151940475489,0.46772233905848171
1183,2024-2025,2024-09-21,Leicester City,Everton,D,0.56821368180491327,0.24094563554193874,0.19084068265314807,0.56102716978482114,0.25217105017168384,0.18680178004349512,0.55672906430809066,0.23256707146852915,0.21070386422338017,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.48095837510084227,0.22865806328609017,0.29038356161306755,0.48848142656530341,0.25028617258830133,0.26123240084639526,0.48170031943930292,0.26384838684030232,0.25445129372039477
1184,2024-2025,2024-09-21,Liverpool,Bournemouth,H,0.74034683852916217,0.14390504136014901,0.11574812011068883,0.73283670979716431,0.15172306503689661,0.11544022516593908,0.68808244521420492,0.1720582525139614,0.1398593022718336,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.60277588805302829,0.20711951060208397,0.19010460134488769,0.67587275428433058,0.19182318825374736,0.13230405746192186,0.6706781789001498,0.20221233902210936,0.12710948207774089
1185,2024-2025,2024-09-21,Southampton,Ipswich Town,D,0.35983328235524276,0.23849644740453957,0.40167027024021773,0.35575837467625815,0.25026575531158868,0.39397587001215312,0.35471369151805526,0.25175815950626179,0.39352814897568295,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.41942476323941419,0.2334592568777131,0.34711597988287263,0.17690811343721574,0.39937285482999807,0.42371903173278641,0.17124366999984603,0.4107017417047375,0.4180545882954167
1186,2024-2025,2024-09-21,Tottenham,Brentford,H,0.49506824359413254,0.25847692203170269,0.24645483437416474,0.4880335610873589,0.27401454170237011,0.23795189721027099,0.54043028075712773,0.23565938922939703,0.22391033001347524,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.50408739968928695,0.22578099467631407,0.27013160563439897,0.48995297476782068,0.22568982451816991,0.28435720071400927,0.48422631282170092,0.23714314841040934,0.27863053876788957
1187,2024-2025,2024-09-21,West Ham,Chelsea,A,0.3419687685265218,0.23127996261037223,0.42675126886310594,0.34020084554946606,0.23332126367611766,0.42647789077441633,0.25055859090688881,0.26172293848030465,0.48771847061280643,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.37174778343040271,0.23418376695404614,0.39406844961555115,0.25206312767520284,0.19624569748499343,0.55169117483980379,0.24784056952042322,0.20469081379455259,0.54746861668502422
1188,2024-2025,2024-09-22,Brighton,Nottingham,D,0.47035711326604546,0.24582422118398745,0.28381866554996699,0.47539962041922418,0.25009554184553168,0.27450483773524403,0.45859880659564889,0.25653536750487826,0.28486582589947274,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49936757147545374,0.22641472717822253,0.27421770134632367,0.44899204660172953,0.27909269077763865,0.27191526262063193,0.43475943703658088,0.30755790990793591,0.25768265305548327
1189,2024-2025,2024-09-22,Manchester City,Arsenal,D,0.6322346671513257,0.17377837647960459,0.19398695636906971,0.63781826475839032,0.17709351540452103,0.18508821983708865,0.5982315886648677,0.19268393871809347,0.20908447261703877,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.48496518414340933,0.22820087741497994,0.28683393844161076,0.35924007467114494,0.3000622822050007,0.34069764312385431,0.34441323913210753,0.32971595328307551,0.32587080758481696
1190,2024-2025,2024-09-28,Arsenal,Leicester City,H,0.77255642010983128,0.1346686666170594,0.092774913273109216,0.77957233523455893,0.12763359129189406,0.092794073473547067,0.71715867219709983,0.16347845872819089,0.11936286907470935,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.65116235370436759,0.19417247509467594,0.15466517120095649,0.8107843903353783,0.13516971880304438,0.054045890861577475,0.80417987594364437,0.14837874758651232,0.047441376469843498
1191,2024-2025,2024-09-28,Brentford,West Ham,D,0.46442875108797277,0.26494353825029177,0.27062771066173541,0.47026826059561139,0.25423238350197314,0.27549935590241553,0.48838830654926396,0.24476551911461011,0.2668461743361259,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.44664435894582249,0.23185584100840276,0.32149980004577478,0.49336041538185404,0.22538134322899023,0.28125824138915584,0.48268733211577097,0.24672750976115626,0.27058515812307277
1192,2024-2025,2024-09-28,Chelsea,Brighton,H,0.56034508525644477,0.2218503126878261,0.21780460205572913,0.56486403512951733,0.21052921153196394,0.22460675333851871,0.48223254338225413,0.21667820077204852,0.3010892558456974,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.50948213192781833,0.22502751066200022,0.26549035741018151,0.57597967264777428,0.21085727649919242,0.21316305085303339,0.56583343543910947,0.23114975091652187,0.20301681364436866
1193,2024-2025,2024-09-28,Everton,Crystal Palace,H,0.29960174372168458,0.29922770938364596,0.40117054689466947,0.30432950814937709,0.28662480242978394,0.40904568942083891,0.29973519942780641,0.2822016270406339,0.4180631735315597,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.41273330697354083,0.23372365306293191,0.35354303996352715,0.24523957389104081,0.25987969847005404,0.49488072763890528,0.23218136625621763,0.28599611373970041,0.4818225200040821
1194,2024-2025,2024-09-28,Newcastle,Manchester City,D,0.34573495364599954,0.1920854402533374,0.46217960610066311,0.35015642770250105,0.17740071943058905,0.47244285286690979,0.31698938075363636,0.17783242032208652,0.50517819892427707,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.30249113386270504,0.23007233969062518,0.46743652644666983,0.14539627715316086,0.16600426537881521,0.68859945746802398,0.13801933936865754,0.18075814094782189,0.68122251968352054
1195,2024-2025,2024-09-28,Nottingham,Fulham,A,0.36406065435575363,0.24868132090430567,0.3872580247399407,0.37066903945053942,0.23976917195377515,0.38956178859568541,0.39232018227460869,0.26914466977945206,0.33853514794593925,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.42305031209119381,0.23329438889038762,0.34365529901841857,0.35549321520498356,0.26502124618189032,0.37948553861312612,0.34210339051282812,0.29180089556620115,0.36609571392097079
1196,2024-2025,2024-09-28,Wolves,Liverpool,A,0.11110451375478293,0.191128325697459,0.697767160547758,0.11244764725472033,0.18414939766536575,0.70340295507991402,0.10248594662793181,0.17829124945125838,0.71922280392080973,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.2521683007286955,0.22266019440803614,0.52517150486326825,0.096705689834111319,0.15969496611917516,0.74359934404671357,0.088666335099037819,0.17577367558932216,0.73555998931164002
1197,2024-2025,2024-09-29,Ipswich Town,Aston Villa,D,0.23168489390852628,0.22742582793648966,0.54088927815498411,0.23720450593447362,0.23631817607273731,0.52647731799278907,0.22884283247073248,0.24035375769873044,0.53080340983053709,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.3513654838189289,0.23364012205971812,0.41499439412135303,0.16459500405014507,0.23469350318004228,0.60071149276981273,0.15174225702535935,0.26039899722961374,0.58785874574502706
1198,2024-2025,2024-09-29,Manchester Utd,Tottenham,A,0.36628285889397461,0.21777225845663833,0.415944882649387,0.36369231292188797,0.20080135607504995,0.43550633100306219,0.34388222089356713,0.25749348746450329,0.39862429164192947,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.45645258741203959,0.23107401968161401,0.31247339290634635,0.35388233443164974,0.2448089398995808,0.40130872566876963,0.34057964936285962,0.2714143100371611,0.38800604059997951
1199,2024-2025,2024-09-30,Bournemouth,Southampton,H,0.53661543423208491,0.22147674305708423,0.24190782271083089,0.53273005982534993,0.23355382669017474,0.2337161134844753,0.49867500496170347,0.24812011475043325,0.25320488028786325,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.47406889327528284,0.22940350660606493,0.2965276001186522,0.69455188079703145,0.21002463871151905,0.095423480491449442,0.68389797348278547,0.23133245334001101,0.084769573177203475
1200,2024-2025,2024-10-05,Arsenal,Southampton,H,0.82027986692823485,0.12624869424846771,0.053471438823297489,0.82451307780886052,0.1208783658838852,0.05460855630725419,0.78564237483816046,0.14245809633396267,0.071899528827876882,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.67967302154890918,0.18533330859895411,0.13499366985213673,0.93996606613259015,0.049162011241364656,0.010871922626045137,0.93749222652844011,0.054109690449664807,0.0083980830218950593
1201,2024-2025,2024-10-05,Brentford,Wolves,H,0.52786545222475478,0.26536767959029112,0.20676686818495399,0.53421930492278213,0.25520720052278717,0.21057349455443067,0.54450672246614706,0.26050462382083733,0.1949886537130156,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49407268002214572,0.22709729077732135,0.27883002920053279,0.5408393273302351,0.22725748780193364,0.23190318486783104,0.52863377346772178,0.25166859552696025,0.21969763100531772
1202,2024-2025,2024-10-05,Crystal Palace,Liverpool,A,0.18642961892725712,0.20586807450766947,0.6077023065650734,0.18881110734409215,0.18959119623290502,0.62159769642300278,0.16456360143306586,0.21465588670955774,0.62078051185737637,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.28081937400793133,0.22738109332403217,0.49179953266803639,0.18937106967078141,0.2302156805730316,0.58041324975618691,0.17678156855014693,0.25539468281430056,0.56782374863555241
1203,2024-2025,2024-10-05,Everton,Newcastle,D,0.2425970389628338,0.30942186423958168,0.44798109679758458,0.24406858752569111,0.30154625781734862,0.45438515465696022,0.26431367965179769,0.29638186698448105,0.4393044533637212,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.34394099373608894,0.23330860046827978,0.42275040579563117,0.21751339589131369,0.22005150555036326,0.56243509855832297,0.20576340767172502,0.2435514819895406,0.55068511033873424
1204,2024-2025,2024-10-05,Leicester City,Bournemouth,H,0.33886393146375982,0.29091694156741826,0.37021912696882181,0.34177455240044013,0.28008187508949428,0.37814357251006553,0.35915829714029501,0.26697359750401561,0.37386810535568926,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.43470947597973064,0.23266223894187563,0.3326282850783937,0.40973104789487153,0.23391458195388781,0.35635437015124061,0.39773755844171282,0.25790156086020521,0.34436088069808191
1205,2024-2025,2024-10-05,Manchester City,Fulham,H,0.66947113607650699,0.18698866956707758,0.14354019435641538,0.67450640309515297,0.17901042568137554,0.14648317122347149,0.65289887395201807,0.20318374798183295,0.14391737806614896,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.64071391046109105,0.19718441552417673,0.16210167401473219,0.73473821809969675,0.1667369905739659,0.098524791326337319,0.72561985344299884,0.184973719887362,0.089406426669639286
1206,2024-2025,2024-10-05,West Ham,Ipswich Town,H,0.44604952288982419,0.22346064345756625,0.33048983365260959,0.4503654940150667,0.21214193104102994,0.33749257494390328,0.40908554058834501,0.23512983037328947,0.35578462903836544,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.44237446879084069,0.23216271627608681,0.32546281493307244,0.47895918520489827,0.26503367412914008,0.25600714066596175,0.46457859585821448,0.29379485282250772,0.2416265513192779
1207,2024-2025,2024-10-06,Aston Villa,Manchester Utd,D,0.60343613508389204,0.1936955337593402,0.20286833115676781,0.60861740130372655,0.19950039517333135,0.19188220352294216,0.59701313545181378,0.19422666639863104,0.20876019814955532,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.49717811710028958,0.22670061310400616,0.27612126979570428,0.50783316070979445,0.22100803124208274,0.27115880804812287,0.49774170235279058,0.24119094795609039,0.26106734969111905
1208,2024-2025,2024-10-06,Brighton,Tottenham,H,0.32461134198485297,0.24889922461796521,0.42648943339718193,0.34552525406356527,0.26272822576031224,0.39174652017612244,0.34127006975573132,0.2743273478916996,0.38440258235256902,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.40298075471992573,0.23401543608021017,0.36300380919986414,0.28487015971700447,0.23402562700156571,0.48110421328142988,0.27372685777906469,0.25631223087744515,0.46996091134349011
1209,2024-2025,2024-10-06,Chelsea,Nottingham,D,0.63834129489023761,0.21677236057487248,0.14488634453488994,0.64250723309253499,0.20122240077558376,0.15627036613188128,0.59299775658126774,0.19944333503264031,0.20755890838609192,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.57051768539332992,0.21435350982896401,0.21512880477770613,0.65663087309801926,0.1861603429429681,0.15720878395901272,0.64788202828180275,0.20365803257540105,0.14845993914279623
1210,2024-2025,2024-10-19,Bournemouth,Arsenal,H,0.21118619877909633,0.19327012075658875,0.59554368046431494,0.20015514032781212,0.20003023246467486,0.599814627207513,0.21156659395851715,0.21408403133030751,0.57434937471117531,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.24444676642225657,0.22114430603399576,0.53440892754374758,0.11134787717041079,0.18740711305505434,0.70124500977453486,0.098584014213409329,0.21293483896905727,0.68848114681753336
1211,2024-2025,2024-10-19,Fulham,Aston Villa,A,0.39539074436456828,0.24472781806078076,0.35988143757465096,0.37674317193335505,0.25235627985074571,0.37090054821589924,0.38212955824912748,0.25766512224563332,0.36020531950523926,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.37867377960559562,0.23424918202172235,0.38707703837268215,0.42127591057805708,0.23617176376457141,0.3425523256573717,0.40593014560568691,0.26686329370931161,0.32720656068500159
1212,2024-2025,2024-10-19,Ipswich Town,Everton,A,0.43265432756911776,0.26247922493378578,0.30486644749709657,0.41545523090658504,0.26955247868894827,0.31499229040446675,0.43076900221284137,0.25101233884008545,0.31821865894707313,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.46595319683040087,0.23021534874722763,0.30383145442237158,0.31139470821842596,0.29082440462709891,0.39778088715447518,0.29221116455303342,0.32919149195788389,0.37859734348908264
1213,2024-2025,2024-10-19,Manchester Utd,Brentford,H,0.39102872543686473,0.23824583424770734,0.37072544031542792,0.3757203146455575,0.24554873209652994,0.37873095325791256,0.38994107291641023,0.26871216720748736,0.34134675987610247,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.50984758368069383,0.22497534580659445,0.26517707051271183,0.40273335010965139,0.25309990614449507,0.34416674374585332,0.38554563895972138,0.28747532844435514,0.32697903259592326
