match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
1049,2023-2024,2024-03-30,Sheffield United,Fulham,D,0.11678307039671025,0.17610507938697417,0.70711185021631562,0.2221741063335386,0.21535837619978274,0.56246751746667878,0.22256043727922115,0.2154949835187065,0.56194457920207241
1050,2023-2024,2024-03-30,Tottenham,Luton Town,H,0.68886635172796495,0.15305313495928943,0.15808051331274567,0.70914540479850607,0.16164646804591287,0.12920812715558089,0.70960457810042155,0.16147061670520163,0.1289248051943768
1051,2023-2024,2024-03-31,Liverpool,Brighton,H,0.70158492791049576,0.17970057617948312,0.11871449591002123,0.56637384538730262,0.21113790030212329,0.22248825431057409,0.56810014536415843,0.21073247596394359,0.22116737867189781
1052,2023-2024,2024-03-31,Manchester City,Arsenal,D,0.34783501041101322,0.26987244865044235,0.38229254093854448,0.40392906465540052,0.28247204071087101,0.31359889463372853,0.40537371613312356,0.28237715645327982,0.31224912741359662
1053,2023-2024,2024-04-02,Bournemouth,Crystal Palace,H,0.48838797235995601,0.25236042261550917,0.25925160502453476,0.41544956078864798,0.26600080707167395,0.31854963213967796,0.41677648021767649,0.26591154028362779,0.31731197949869577
1054,2023-2024,2024-04-02,Burnley,Wolves,D,0.28065379464963036,0.26947731549282755,0.44986888985754209,0.32696253079203719,0.26229452190574493,0.41074294730221778,0.32821255664749782,0.26242126626628787,0.40936617708621431
1055,2023-2024,2024-04-02,Newcastle,Everton,D,0.62198103273632699,0.21143405181055233,0.16658491545312082,0.43539485963858177,0.23775097349924537,0.32685416686217283,0.43686224606913987,0.23764902980040267,0.32548872413045749
1056,2023-2024,2024-04-02,Nottingham,Fulham,H,0.29670641134486986,0.26788286175937881,0.43541072689575133,0.3767530738610585,0.27372129200140699,0.34952563413753435,0.37802408029628876,0.27371557067972874,0.34826034902398251
1057,2023-2024,2024-04-02,West Ham,Tottenham,D,0.31193128130355224,0.21529586326008712,0.47277285543636072,0.22153413819928355,0.22057497269107193,0.55789088910964446,0.22264678144858174,0.22097312584350037,0.55638009270791799
1058,2023-2024,2024-04-03,Arsenal,Luton Town,H,0.87469952854763067,0.087303546314233552,0.037996925138135781,0.80254102756806533,0.14006398911847304,0.057394983313461566,0.80282795063629475,0.13989690029935986,0.057275149064345485
1059,2023-2024,2024-04-03,Brentford,Brighton,D,0.35013813725658599,0.25448666640875767,0.3953751963346564,0.30308870827224871,0.23350929108012761,0.46340200064762366,0.30349356949281292,0.23357446856403674,0.46293196194315028
1060,2023-2024,2024-04-03,Manchester City,Aston Villa,H,0.61349577772808117,0.22857869281994236,0.15792552945197677,0.63709688905005657,0.21405250212464896,0.14885060882529438,0.63748928740632382,0.21390618838044795,0.14860452421322815
1061,2023-2024,2024-04-04,Chelsea,Manchester Utd,H,0.38159515628792406,0.26579767048614333,0.35260717322593249,0.46866063281756043,0.22427384936712699,0.30706551781531255,0.47298403775897441,0.22382386481620664,0.30319209742481906
1062,2023-2024,2024-04-04,Liverpool,Sheffield United,H,0.93431316991127522,0.049827132020519978,0.015859698068204742,0.87915900759535559,0.084523404030702687,0.036317588373941861,0.88130054765885424,0.083235229764101651,0.035464222577044083
1063,2023-2024,2024-04-06,Aston Villa,Brentford,D,0.57349173940899922,0.22731135784907971,0.19919690274192106,0.53617339839182898,0.22902793965049059,0.23479866195768054,0.53909299397838195,0.2284023672233754,0.23250463879824279
1064,2023-2024,2024-04-06,Brighton,Arsenal,A,0.14070885351851878,0.22765255604069376,0.63163859044078763,0.25948961405920812,0.28478054408315318,0.45572984185763848,0.26159140833431022,0.28532791387488471,0.45308067779080508
1065,2023-2024,2024-04-06,Crystal Palace,Manchester City,A,0.10429584796785657,0.21165892367410072,0.68404522835804271,0.16780623540506776,0.25363616908622227,0.57855759550870989,0.16945098248773932,0.25464291979022885,0.57590609772203172
1066,2023-2024,2024-04-06,Everton,Burnley,H,0.47384342549969333,0.30018709828188445,0.22596947621842245,0.56147358981454643,0.23644712271321555,0.20207928747223783,0.56421689223835492,0.23569824865401268,0.20008485910763232
1067,2023-2024,2024-04-06,Fulham,Newcastle,A,0.38873730493769959,0.22449727192777452,0.386765423134526,0.45039787510162743,0.23346124126256879,0.31614088363580384,0.45341753523230355,0.23320203061336131,0.31338043415433525
1068,2023-2024,2024-04-06,Luton Town,Bournemouth,H,0.39654066994736764,0.2449450867612647,0.35851424329136761,0.31398300915012151,0.24548016591807054,0.44053682493180801,0.31661073328223072,0.24583826472550804,0.43755100199226132
1069,2023-2024,2024-04-06,Wolves,West Ham,A,0.42736541988048549,0.26552793594555252,0.30710664417396205,0.4988778832455798,0.25450692421291082,0.24661519254150951,0.50162619596412994,0.25397394447749932,0.24439985955837065
1070,2023-2024,2024-04-07,Manchester Utd,Liverpool,D,0.21201094259850045,0.24166283704030536,0.54632622036119416,0.23091184295508393,0.20913335236901015,0.55995480467590597,0.22705134473032085,0.20785827507621105,0.56509038019346813
1071,2023-2024,2024-04-07,Sheffield United,Chelsea,D,0.15906255281705484,0.17166125274285687,0.66927619444008835,0.18972828124573848,0.19140570082502278,0.61886601792923879,0.18622886088915538,0.18985299167213082,0.62391814743871377
1072,2023-2024,2024-04-07,Tottenham,Nottingham,H,0.5931018872534356,0.21276777677358433,0.19413033597297999,0.5172636312118446,0.25709864878119393,0.22563772000696161,0.51298247013230913,0.25807950257320761,0.22893802729448318
1073,2023-2024,2024-04-13,Bournemouth,Manchester Utd,D,0.32770047523499779,0.25686828360884056,0.4154312411561617,0.40493791426636461,0.2273433559332452,0.36771872980039028,0.40168346158915358,0.22737042647413105,0.37094611193671551
1074,2023-2024,2024-04-13,Brentford,Sheffield United,H,0.67986134507991192,0.17996911874032262,0.1401695361797653,0.61372443880512761,0.20487307999585092,0.1814024811990215,0.61068131372873258,0.2057858837417412,0.18353280252952631
1075,2023-2024,2024-04-13,Burnley,Brighton,D,0.23512805248524907,0.25768240655502622,0.5071895409597249,0.2194100013363488,0.22511429303842218,0.55547570562522919,0.2170704743984066,0.22423733676897387,0.55869218883261929
1076,2023-2024,2024-04-13,Manchester City,Luton Town,H,0.80777621757743534,0.12575756048733411,0.066466221935230649,0.79913905443734201,0.13178349653297666,0.069077449029681326,0.79692221824171561,0.13294031745643115,0.070137464301853386
1077,2023-2024,2024-04-13,Newcastle,Tottenham,H,0.4612046548497315,0.20792690198514102,0.33086844316512731,0.39761172606868278,0.23049146921162389,0.37189680471969355,0.39440656674428082,0.2304894805113997,0.37510395274431935
1078,2023-2024,2024-04-13,Nottingham,Wolves,D,0.39548501446421569,0.28137756017377613,0.32313742536200818,0.4507619204875325,0.27789453546454068,0.27134354404792693,0.44801427128188609,0.27828383494301423,0.27370189377509963
1079,2023-2024,2024-04-14,Arsenal,Aston Villa,A,0.77079184917562515,0.14981556868726478,0.079392582137110063,0.66619260448557371,0.21481762800503842,0.11898976750938767,0.66672729864679425,0.21458003494683831,0.11869266640636744
1080,2023-2024,2024-04-14,Liverpool,Crystal Palace,A,0.79265028505893587,0.14093114269058649,0.066418572250477731,0.68879263382160549,0.19057672820802579,0.12063063797036877,0.68935426473087769,0.19033885495293396,0.12030688031618833
1081,2023-2024,2024-04-14,West Ham,Fulham,A,0.41003760067595052,0.24930352805215095,0.34065887127189876,0.30410432557709571,0.23946515224643128,0.45643052217647317,0.30470167651074292,0.23956132972376992,0.45573699376548726
1082,2023-2024,2024-04-15,Chelsea,Everton,H,0.50916307045382125,0.25642607913129223,0.23441085041488649,0.48212478573794543,0.23278214362569066,0.28509307063636391,0.47869571474373079,0.23323153138090347,0.28807275387536585
1083,2023-2024,2024-04-20,Luton Town,Brentford,A,0.39235059787338511,0.2352981971898247,0.37235120493679025,0.37985347950167064,0.24168390621998154,0.37846261427834771,0.38014512714586418,0.24168989879038924,0.3781649740637465
1084,2023-2024,2024-04-20,Sheffield United,Burnley,A,0.35141816890088512,0.25677611121214189,0.3918057198869731,0.38315716185092419,0.25236898571452621,0.36447385243454938,0.38343879071001874,0.25237098876543917,0.36419022052454231
1085,2023-2024,2024-04-20,Wolves,Arsenal,A,0.11310892871008278,0.19767105998476353,0.68922001130515365,0.13861084614129326,0.23004613940530919,0.6313430144533978,0.13875981493052536,0.23016284626714262,0.63107733880233208
1086,2023-2024,2024-04-21,Aston Villa,Bournemouth,H,0.6069706374066296,0.20244550777089865,0.19058385482247192,0.51814429733814682,0.2302137256247378,0.25164197703711561,0.51199203799074167,0.23134584537643346,0.2566621166328249
1087,2023-2024,2024-04-21,Crystal Palace,West Ham,H,0.38206837473782079,0.25864006576087517,0.35929155950130393,0.56606277243277536,0.23055907803334016,0.20337814953388464,0.56027397902902576,0.2321081208879929,0.20761790008298131
1088,2023-2024,2024-04-21,Everton,Nottingham,H,0.33403402804866306,0.29622004382538103,0.36974592812595602,0.39891146914382331,0.274702030897225,0.32638649995895153,0.39353442851780607,0.27491539185073477,0.33155017963145894
1089,2023-2024,2024-04-21,Fulham,Liverpool,A,0.22652841801581178,0.24241228298607814,0.53105929899811011,0.2528105545676031,0.21750916143010285,0.52968028400229417,0.24761076986043856,0.21606049817508099,0.5363287319644805
1090,2023-2024,2024-04-23,Arsenal,Chelsea,H,0.76004861082972142,0.14726558234647658,0.092685806823802133,0.6840719007029995,0.18932738834355875,0.12660071095344186,0.68242802303684802,0.19000069486358151,0.1275712820995705
1091,2023-2024,2024-04-24,Crystal Palace,Newcastle,H,0.28097008414139413,0.22332445065508372,0.49570546520352227,0.41069655403631239,0.25444788779584343,0.33485555816784429,0.41091553933109787,0.25443846435086392,0.33464599631803826
1092,2023-2024,2024-04-24,Everton,Liverpool,H,0.13387940014278049,0.23031843413419936,0.63580216572302017,0.21609340146948908,0.22154628066906432,0.56236031786144691,0.21626672661889412,0.22161256125432463,0.56212071212678127
1093,2023-2024,2024-04-24,Manchester Utd,Sheffield United,H,0.78944885477182947,0.13255060168413854,0.078000543544032019,0.65728351830733989,0.17896043170320527,0.16375604998945475,0.65751350069393555,0.17888663777968519,0.16359986152637954
1094,2023-2024,2024-04-24,Wolves,Bournemouth,A,0.43086851437319096,0.26064158081990241,0.30848990480690647,0.37917487819057699,0.2431457256481569,0.37767939616126617,0.37939894091435883,0.24315017917618145,0.37745087990945964
1095,2023-2024,2024-04-25,Brighton,Manchester City,A,0.17346389856547464,0.22115951931701583,0.60537658211750967,0.27371429221397886,0.23360426917445265,0.49268143861156849,0.27570792675709321,0.23405821796412754,0.49023385527877911
1096,2023-2024,2024-04-27,Aston Villa,Chelsea,D,0.56171867274953158,0.19232962572797274,0.24595170152249557,0.45448504220788116,0.2252677186014462,0.32024723919067261,0.45324334878938022,0.2253689438008733,0.32138770740974659
1097,2023-2024,2024-04-27,Everton,Brentford,H,0.33649023569952707,0.28530997407808711,0.37819979022238565,0.4436707550564094,0.24724722139197705,0.30908202355161368,0.44252956079415084,0.24734912949632334,0.31012130970952595
1098,2023-2024,2024-04-27,Fulham,Crystal Palace,D,0.46284207081591877,0.25313574513864945,0.28402218404543189,0.43803695609126392,0.25592617197609208,0.30603687193264401,0.43693113549755452,0.25602579608938003,0.30704306841306533
1099,2023-2024,2024-04-27,Manchester Utd,Burnley,D,0.63632826841573642,0.201194453253283,0.16247727833098055,0.63483513643161427,0.18587275947210455,0.17929210409628107,0.63364249399154982,0.18622536769899525,0.18013213830945501
1100,2023-2024,2024-04-27,Newcastle,Sheffield United,H,0.85600728666245218,0.088986210936643967,0.055006502400903927,0.68437919549148829,0.16666381753403206,0.14895698697447968,0.68322812081834183,0.16705620576890917,0.14971567341274911
1101,2023-2024,2024-04-27,West Ham,Liverpool,D,0.17466894070894398,0.19396451050593244,0.63136654878512355,0.12679019832590771,0.15811647162750661,0.71509333004658582,0.12610647728402671,0.15765166366685135,0.71624185904912208
1102,2023-2024,2024-04-27,Wolves,Luton Town,H,0.487960092905462,0.23669051465431487,0.275349392440223,0.48794043371562262,0.23408519005032952,0.27797437623404792,0.48675628427189405,0.23425514063745023,0.27898857509065561
1103,2023-2024,2024-04-28,Bournemouth,Brighton,H,0.41261451172332242,0.25733981203906364,0.33004567623761394,0.32895335504462192,0.23527873378309433,0.43576791117228364,0.33518891226852487,0.23594635232583877,0.42886473540563619
1104,2023-2024,2024-04-28,Nottingham,Manchester City,A,0.096372770132236163,0.16590388924135607,0.73772334062640788,0.1737010991362043,0.22691601702043004,0.59938288384336569,0.17777406466983564,0.229166791262298,0.5930591440678662
1105,2023-2024,2024-04-28,Tottenham,Arsenal,A,0.13931064965377121,0.19150315531381326,0.66918619503241572,0.20082717950820347,0.2527097938604595,0.54646302663133695,0.20507722005883317,0.25465390331386467,0.54026887662730216
1106,2023-2024,2024-05-02,Chelsea,Tottenham,H,0.46671391244492982,0.19830977759399382,0.33497630996107641,0.43200421145667511,0.22651027547272162,0.34148551307060315,0.43806751450321552,0.22617949750049682,0.33575298799628767
1107,2023-2024,2024-05-03,Luton Town,Everton,D,0.37742484797951736,0.26986418770383075,0.35271096431665178,0.36372065254964864,0.25243881858000411,0.38384052887034725,0.37049019681535805,0.25267637056003173,0.37683343262461028
1108,2023-2024,2024-05-04,Arsenal,Bournemouth,H,0.80804887913337531,0.13190426617042517,0.060046854696199331,0.70775777193963796,0.19075308234735747,0.10148914571300462,0.71289890455534666,0.18828127303438635,0.098819822410266933
1109,2023-2024,2024-05-04,Brentford,Fulham,D,0.42663380156856345,0.25686451156670453,0.31650168686473229,0.42779592921435738,0.24385433829581946,0.32834973248982313,0.43436661305579416,0.24342580410180617,0.32220758284239959
1110,2023-2024,2024-05-04,Burnley,Newcastle,A,0.22197325351846137,0.21310910091655239,0.56491764556498636,0.31828906217918423,0.22389764863242084,0.45781328918839503,0.32472702092911609,0.22473042770318608,0.45054255136769794
1111,2023-2024,2024-05-04,Manchester City,Wolves,H,0.80119621050527456,0.1401225843192582,0.058681205175467155,0.81245773988684156,0.12479828587863191,0.062743974234526781,0.8169193266909025,0.12238265579281384,0.060698017516283675
1112,2023-2024,2024-05-04,Sheffield United,Nottingham,A,0.26612022170307353,0.23366131728186104,0.50021846101506529,0.27938393400654188,0.24658222925037437,0.47403383674308391,0.28492051123328072,0.24774244775333892,0.46733704101338031
1113,2023-2024,2024-05-05,Brighton,Aston Villa,H,0.28127748629933208,0.24391727575967592,0.47480523794099211,0.50925661565080571,0.23985916535649732,0.25088421899269692,0.5131149550798273,0.23913070636842923,0.24775433855174372
1114,2023-2024,2024-05-05,Chelsea,West Ham,H,0.61744901689826448,0.18197773170752252,0.200573251394213,0.67754656287168857,0.17168492150932407,0.15076851561898733,0.68138249681725638,0.17037266923707378,0.14824483394566984
1115,2023-2024,2024-05-05,Liverpool,Tottenham,H,0.63584964142312606,0.19401739484138375,0.17013296373549017,0.5985934444347919,0.20432477501628313,0.19708178054892511,0.60255965965676672,0.20323858561160568,0.19420175473162757
1116,2023-2024,2024-05-06,Crystal Palace,Manchester Utd,H,0.38645535063950381,0.26089929266414119,0.35264535669635494,0.45802173712938588,0.24892875338163886,0.29304950948897523,0.46135556752312368,0.24854453512872446,0.29009989734815184
1117,2023-2024,2024-05-11,Bournemouth,Brentford,A,0.42782011918685614,0.25986454657506769,0.31231533423807606,0.46978761905588656,0.24168123671927133,0.28853114422484227,0.47464287031503571,0.24107287630848787,0.28428425337647656
1118,2023-2024,2024-05-11,Everton,Sheffield United,H,0.65538483509668877,0.21124951174039122,0.13336565316292018,0.58425974886643905,0.21816319981305229,0.19757705132050873,0.58898453733447598,0.2168556237662321,0.19415983889929192
1119,2023-2024,2024-05-11,Fulham,Manchester City,A,0.1459781498488186,0.21306340334682453,0.64095844680435676,0.17921818202117881,0.21451472649032075,0.60626709148850055,0.18246491979023371,0.2161911729785761,0.60134390723119036
1120,2023-2024,2024-05-11,Newcastle,Brighton,D,0.64026163915419643,0.19236555543653008,0.16737280540927357,0.36757955727075026,0.23259486785908526,0.39982557487016451,0.37247726233577294,0.232818322608215,0.39470441505601184
1121,2023-2024,2024-05-11,Nottingham,Chelsea,A,0.28204489757933082,0.2246116416891927,0.49334346073147656,0.36763514123550217,0.24974180542206009,0.38262305334243762,0.37224453332736718,0.24990659984669619,0.3778488668259366
1122,2023-2024,2024-05-11,Tottenham,Burnley,H,0.67647036507901337,0.17704136379553503,0.14648827112545168,0.67259703277635852,0.17750906739447761,0.1498938998291641,0.67725903697923362,0.17588785472034374,0.14685310830042275
1123,2023-2024,2024-05-11,West Ham,Luton Town,H,0.51913270243522514,0.20605466994064411,0.27481262762413072,0.40067523732316379,0.23375172425284313,0.36557303842399314,0.40566405061875538,0.23370915131241449,0.36062679806883002
1124,2023-2024,2024-05-11,Wolves,Crystal Palace,A,0.33193524104778516,0.2730167463746962,0.39504801257751893,0.2886672428719384,0.26771034097460905,0.4436224161534526,0.29256460021271946,0.26845902036459557,0.43897637942268519
1125,2023-2024,2024-05-12,Manchester Utd,Arsenal,A,0.11587617007280605,0.18843241194378188,0.69569141798341216,0.16265386436593338,0.21790995212204253,0.61943618351202412,0.15961686431778768,0.21604091203464634,0.62434222364756609
1126,2023-2024,2024-05-13,Aston Villa,Liverpool,D,0.33363195947893032,0.23802857323937246,0.42833946728169725,0.27753988963829385,0.22191190976518552,0.50054820059652083,0.27314924737890095,0.22092303563854776,0.50592771698255123
1127,2023-2024,2024-05-14,Tottenham,Manchester City,A,0.13397464794120381,0.17041879549131761,0.69560655656747872,0.20020185562510667,0.21886555354371101,0.58093259083118254,0.19708986088768135,0.21748088686799968,0.58542925224431885
1128,2023-2024,2024-05-15,Brighton,Chelsea,A,0.32769079946073321,0.23471312951915249,0.43759607102011444,0.5068636947023708,0.21742186249433912,0.27571444280329016,0.50003082697840961,0.21840485385339098,0.28156431916819941
1129,2023-2024,2024-05-15,Manchester Utd,Newcastle,H,0.34346369488058232,0.22761768974554583,0.42891861537387183,0.45088189461177547,0.21308525007318263,0.33603285531504207,0.44376937541498096,0.21350038953456496,0.34273023505045414
1130,2023-2024,2024-05-19,Arsenal,Everton,H,0.77533891570610469,0.17071470595127478,0.053946378342620532,0.72846304516219484,0.18927485980707734,0.08226209503072765,0.72499486660658818,0.19113370208390751,0.08387143130950446
1131,2023-2024,2024-05-19,Brentford,Newcastle,A,0.35427857950576647,0.23055370655299301,0.41516771394124058,0.42928154888647435,0.23168277608543694,0.33903567502808851,0.42424929163827307,0.23191370462408847,0.34383700373763842
1132,2023-2024,2024-05-19,Brighton,Manchester Utd,A,0.38219089372838588,0.26556374819221729,0.35224535807939672,0.56858349368786842,0.20374317938879022,0.22767332692334105,0.56340509565799624,0.20487069644934275,0.23172420789266107
1133,2023-2024,2024-05-19,Burnley,Nottingham,A,0.37841972548604752,0.2608787329020909,0.36070154161186152,0.32834238707182528,0.25219468692967889,0.41946292599849594,0.32401994577130167,0.2516993622450121,0.4242806919836864
1134,2023-2024,2024-05-19,Chelsea,Bournemouth,H,0.62666994350789562,0.18690103814317036,0.18642901834893416,0.57693347566580266,0.20290293505724588,0.22016358927695145,0.57180271130386162,0.20408088987726983,0.22411639881886844
1135,2023-2024,2024-05-19,Crystal Palace,Aston Villa,H,0.40014632300664188,0.24054564209515486,0.35930803489820334,0.46416714175183554,0.26314862155350832,0.27268423669465613,0.45970505731559913,0.26377604893541551,0.2765188937489852
1136,2023-2024,2024-05-19,Liverpool,Wolves,H,0.75282422130480831,0.15273247858629652,0.094443300108895054,0.77561694881974907,0.13139967477636549,0.092983376403885362,0.77157025788785472,0.1331725054494125,0.095257236662732725
1137,2023-2024,2024-05-19,Luton Town,Fulham,A,0.33490389014126165,0.2409999002695242,0.42409620958921401,0.33238497424095581,0.24230860806067009,0.42530641769837413,0.32789005931397758,0.24181339796920917,0.43029654271681311
1138,2023-2024,2024-05-19,Manchester City,West Ham,H,0.89605689253478227,0.072941648789880353,0.031001458675337427,0.88190956449215063,0.08126498242648153,0.036825453081367983,0.87931533263384809,0.0827957861275124,0.037888881238639607
1139,2023-2024,2024-05-19,Sheffield United,Tottenham,A,0.14257013610516131,0.16227826931615158,0.69515159457868725,0.22668632313138679,0.21048688616712272,0.56282679070149055,0.22276100687909653,0.20912132339343836,0.56811766972746525
1140,2024-2025,2024-08-16,Manchester Utd,Fulham,H,0.4767726772623036,0.2458261648853825,0.27740115785231395,0.47999011032545952,0.22043387522934532,0.29957601444519516,0.46982823928364076,0.22151537606285782,0.30865638465350131
1141,2024-2025,2024-08-17,Arsenal,Wolves,H,0.84670262765980042,0.11159212829234479,0.041705244047854917,0.80426249961991425,0.13619318751123233,0.059544312868853172,0.79838530460358581,0.13952697635016489,0.062087719046249421
1142,2024-2025,2024-08-17,Everton,Brighton,A,0.3936040880668315,0.31768302740064613,0.28871288453252242,0.34779385014532099,0.26191158473559734,0.39029456511908156,0.33990530343261538,0.26131316852582465,0.39878152804155986
1143,2024-2025,2024-08-17,Ipswich Town,Liverpool,A,0.29548696218716375,0.25597746357251733,0.44853557424031903,0.59826895901088406,0.26674390583011376,0.13498713515900235,0.59141933717118123,0.26964995118066426,0.13893071164815426
1144,2024-2025,2024-08-17,Newcastle,Southampton,H,0.7790996188868935,0.12817821355561415,0.09272216755749238,0.49645746884793035,0.23316749969282022,0.27037503145924952,0.48738726531952026,0.23452088570095503,0.2780918489795246
1145,2024-2025,2024-08-17,Nottingham,Bournemouth,D,0.40217040528759423,0.25104841693836799,0.34678117777403772,0.43407726044635325,0.25445960059989636,0.31146313895375044,0.42556467802906722,0.25508950612919601,0.31934581584173666
1146,2024-2025,2024-08-17,West Ham,Aston Villa,A,0.33269404283159104,0.21097501426256995,0.45633094290583903,0.32425372467014757,0.23147332022140032,0.44427295510845211,0.31575966757615337,0.23034562119575708,0.45389471122808966
1147,2024-2025,2024-08-18,Brentford,Crystal Palace,H,0.32811645223766067,0.24571049939772685,0.42617304836461228,0.3681149870244157,0.26631615026297628,0.36556886271260802,0.35751095792206583,0.26596330060565548,0.37652574147227863
1148,2024-2025,2024-08-18,Chelsea,Manchester City,A,0.16331956518909679,0.18346601917438249,0.65321441563652061,0.22297591598844768,0.21175731485883659,0.56526676915271579,0.21353990710112358,0.20830148716707528,0.57815860573180122
1149,2024-2025,2024-08-19,Leicester City,Tottenham,D,0.33170165663861634,0.23239742010632411,0.43590092325505947,0.34700186404943711,0.2521806354903402,0.40081750046022269,0.33646129068880792,0.25132268836006921,0.41221602095112286
1150,2024-2025,2024-08-24,Aston Villa,Arsenal,A,0.13976968897827724,0.20123884779924359,0.65899146322247915,0.16884635013565813,0.25482502201111212,0.57632862785322958,0.16384331185204537,0.25166218474129065,0.5844945034066642
1151,2024-2025,2024-08-24,Brighton,Manchester Utd,H,0.37340643429778764,0.27180817694009424,0.35478538876211796,0.53930491870037311,0.22243903383475022,0.23825604746487677,0.52999902942284016,0.22432950920026187,0.24567146137689805
1152,2024-2025,2024-08-24,Crystal Palace,West Ham,A,0.62186293873340848,0.19586906776020721,0.18226799350638423,0.65479435770989514,0.19885251588436337,0.14635312640574141,0.64652627831183507,0.20188051363273746,0.15159320805542739
1153,2024-2025,2024-08-24,Fulham,Leicester City,H,0.44079307084232139,0.29420868102015046,0.26499824813752815,0.57453720091436966,0.22751629459847583,0.19794650448715459,0.56587700222811321,0.22989533549953795,0.2042276622723489
1154,2024-2025,2024-08-24,Manchester City,Ipswich Town,H,0.83185102273649547,0.1203873762015205,0.047761601061984217,0.75648520881216141,0.18953151733030793,0.053983273857530857,0.75086388076303745,0.19317525134254857,0.05596086789441377
1155,2024-2025,2024-08-24,Southampton,Nottingham,A,0.26015689008144621,0.35704147109052431,0.38280163882802914,0.53062807605390483,0.29858057341257277,0.17079135053352237,0.52360895428142584,0.30099469251316624,0.17539635320540808
1156,2024-2025,2024-08-24,Tottenham,Everton,H,0.57413365755468271,0.24365431808252522,0.18221202436279235,0.57735608941335204,0.23194551284713955,0.19069839773950847,0.56890273197003327,0.2343952152276057,0.19670205280236092
1157,2024-2025,2024-08-25,Bournemouth,Newcastle,D,0.29396799125327316,0.22172836213644614,0.48430364661028064,0.43399035039400458,0.22330811038674636,0.34270153921924906,0.42938223131606051,0.22352786943776345,0.347089899246176
1158,2024-2025,2024-08-25,Liverpool,Brentford,H,0.66963821063985729,0.18664783107969252,0.14371395828045025,0.7158893647947524,0.1550850013297686,0.12902563387547902,0.7118224642118316,0.15659977471758599,0.13157776107058242
1159,2024-2025,2024-08-25,Wolves,Chelsea,A,0.24596483399640676,0.22799312158193508,0.52604204442165803,0.27592068930343744,0.22040239886935861,0.50367691182720409,0.27205697570155896,0.21953723249716814,0.50840579180127288
1160,2024-2025,2024-08-31,Arsenal,Brighton,D,0.76783346499794103,0.16733200102719198,0.064834533974867103,0.60291762348473177,0.2441981635653338,0.15288421294993451,0.59573876277511484,0.24688558115795373,0.15737565606693132
1161,2024-2025,2024-08-31,Brentford,Southampton,H,0.60505455699721511,0.30370262439715551,0.091242818605629564,0.48286551616203682,0.2792315038642687,0.23790297997369433,0.47545691712296201,0.28072818931583199,0.24381489356120592
1162,2024-2025,2024-08-31,Everton,Bournemouth,A,0.27464031352815438,0.30803711555436253,0.41732257091748304,0.38154874178890608,0.26745463436483174,0.35099662384626212,0.37386912614457651,0.2674430173933609,0.35868785646206253
1163,2024-2025,2024-08-31,Ipswich Town,Fulham,D,0.19789368465365487,0.25706295560634657,0.54504335973999851,0.27478894008711341,0.35568367532543943,0.36952738458744711,0.26956086790304301,0.35467857497998145,0.37576055711697559
1164,2024-2025,2024-08-31,Leicester City,Aston Villa,A,0.28984157616365847,0.25887354556202358,0.45128487827431796,0.32723105660236418,0.25778426094803797,0.41498468244959763,0.31975266197470092,0.25693662261222716,0.42331071541307197
1165,2024-2025,2024-08-31,Nottingham,Wolves,D,0.49218325617077818,0.25139111973118367,0.25642562409803815,0.58372586651106739,0.22288955101538374,0.19338458247354898,0.57553399846737674,0.22520177465380639,0.19926422687881701
1166,2024-2025,2024-08-31,West Ham,Manchester City,A,0.078199463197793889,0.14350726035371997,0.77829327644848623,0.087941455896566739,0.15253236212508631,0.75952618197834665,0.084441961067719548,0.14893039396246213,0.76662764496981839
1167,2024-2025,2024-09-01,Chelsea,Crystal Palace,D,0.55943524442056403,0.20894113714380536,0.23162361843563067,0.49112594260583753,0.25255188895112984,0.25632216844303285,0.4806994847187045,0.25433879610533588,0.26496171917595951
1168,2024-2025,2024-09-01,Manchester Utd,Liverpool,A,0.22693350191566714,0.25291273322584457,0.52015376485848841,0.24563518667692885,0.20826805025703743,0.54609676306603372,0.23625337566850221,0.20550876895281744,0.5582378553786802
1169,2024-2025,2024-09-01,Newcastle,Tottenham,H,0.47940372445222157,0.2194137692489152,0.30118250629886323,0.35023705949575179,0.24557153344990004,0.40419140705434797,0.33997850483997932,0.24480180642455948,0.41521968873546117
1170,2024-2025,2024-09-14,Aston Villa,Everton,H,0.64247467570032712,0.21912240291482973,0.13840292138484317,0.47548938980514405,0.27536749705286317,0.24914311314199286,0.46224445481838711,0.27772571004779145,0.2600298351338215
1171,2024-2025,2024-09-14,Bournemouth,Chelsea,A,0.28445190763035422,0.22528609885640552,0.49026199351324018,0.31159101184809929,0.22902554917356938,0.45938343897833123,0.29773874696083952,0.22686236137047042,0.47539889166868987
1172,2024-2025,2024-09-14,Brighton,Ipswich Town,D,0.60174599098282666,0.25436045962042902,0.14389354939674448,0.52469174916554018,0.29972606391362966,0.17558218692083044,0.51301786402191718,0.3035743047770959,0.18340783120098708
1173,2024-2025,2024-09-14,Crystal Palace,Leicester City,D,0.55511685078381268,0.26584387241993135,0.17903927679625606,0.57869014928354956,0.24963913076523755,0.17167071995121294,0.56570841746383771,0.25392247295816339,0.18036910957799887
