arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
B_walkforward,2,1071,2023-2024,2024-04-07,Sheffield United,Chelsea,1.3475835790221042,2.7763771631236573,-0.069058525113714311,1070,2024-04-07,True,True,1,0,0.15906255281705484,0.17166125274285687,0.66927619444008835,D
B_walkforward,2,1072,2023-2024,2024-04-07,Tottenham,Nottingham,2.1901584936943537,1.1975405326175366,-0.069058525113714311,1070,2024-04-07,True,True,1.0000000000000002,-2.2204460492503131e-16,0.5931018872534356,0.21276777677358433,0.19413033597297999,H
B_walkforward,2,1073,2023-2024,2024-04-13,Bournemouth,Manchester Utd,1.4033877226422293,1.6033660655269528,-0.069579454286516421,1073,2024-04-13,True,True,1,0,0.32770047523499779,0.25686828360884056,0.4154312411561617,D
B_walkforward,2,1074,2023-2024,2024-04-13,Brentford,Sheffield United,2.5444684458087625,1.1063187023150278,-0.069579454286516421,1073,2024-04-13,True,True,1.0000000000000004,-4.4408920985006262e-16,0.67986134507991192,0.17996911874032262,0.1401695361797653,H
B_walkforward,2,1075,2023-2024,2024-04-13,Burnley,Brighton,1.0780451359954824,1.6832333457785997,-0.069579454286516421,1073,2024-04-13,True,True,0.99999999999999989,1.1102230246251565e-16,0.23512805248524907,0.25768240655502622,0.5071895409597249,D
B_walkforward,2,1076,2023-2024,2024-04-13,Manchester City,Luton Town,3.0175857201124239,0.81831068255491479,-0.069579454286516421,1073,2024-04-13,True,True,0.99999999999999989,1.1102230246251565e-16,0.80777621757743534,0.12575756048733411,0.066466221935230649,H
B_walkforward,2,1077,2023-2024,2024-04-13,Newcastle,Tottenham,2.2783501441916045,1.9310824601413219,-0.069579454286516421,1073,2024-04-13,True,True,1.0000000000000004,-4.4408920985006262e-16,0.4612046548497315,0.20792690198514102,0.33086844316512731,H
B_walkforward,2,1078,2023-2024,2024-04-13,Nottingham,Wolves,1.3692137397757707,1.215063582991851,-0.069579454286516421,1073,2024-04-13,True,True,1,0,0.39548501446421569,0.28137756017377613,0.32313742536200818,D
B_walkforward,2,1079,2023-2024,2024-04-14,Arsenal,Aston Villa,2.7067530833304287,0.79573300001872094,-0.079299843795754998,1079,2024-04-14,True,True,0.99999999999999978,2.2204460492503131e-16,0.77079184917562515,0.14981556868726478,0.079392582137110063,A
B_walkforward,2,1080,2023-2024,2024-04-14,Liverpool,Crystal Palace,2.7383011661782413,0.71138758167235283,-0.079299843795754998,1079,2024-04-14,True,True,0.99999999999999989,1.1102230246251565e-16,0.79265028505893587,0.14093114269058649,0.066418572250477731,A
B_walkforward,2,1081,2023-2024,2024-04-14,West Ham,Fulham,1.6886069300514075,1.5257322871096699,-0.079299843795754998,1079,2024-04-14,True,True,0.99999999999999989,1.1102230246251565e-16,0.41003760067595052,0.24930352805215095,0.34065887127189876,A
B_walkforward,2,1082,2023-2024,2024-04-15,Chelsea,Everton,1.6505616411966932,1.045651969032535,-0.049595451509126753,1082,2024-04-15,True,True,1.0000000000000002,-2.2204460492503131e-16,0.50916307045382125,0.25642607913129223,0.23441085041488649,H
B_walkforward,2,1083,2023-2024,2024-04-20,Luton Town,Brentford,1.727278346005485,1.6791185039181009,-0.04766683715867532,1083,2024-04-20,True,True,1,0,0.39235059787338511,0.2352981971898247,0.37235120493679025,A
B_walkforward,2,1084,2023-2024,2024-04-20,Sheffield United,Burnley,1.4210764621305505,1.5120115010407937,-0.04766683715867532,1083,2024-04-20,True,True,1,0,0.35141816890088512,0.25677611121214189,0.3918057198869731,A
B_walkforward,2,1085,2023-2024,2024-04-20,Wolves,Arsenal,0.73599178984581703,2.1180549094213852,-0.04766683715867532,1083,2024-04-20,True,True,1.0000000000000002,-2.2204460492503131e-16,0.11310892871008278,0.19767105998476353,0.68922001130515365,A
B_walkforward,2,1086,2023-2024,2024-04-21,Aston Villa,Bournemouth,2.2622246710815426,1.2106950412714446,-0.042133511483556672,1086,2024-04-21,True,True,1,0,0.6069706374066296,0.20244550777089865,0.19058385482247192,H
B_walkforward,2,1087,2023-2024,2024-04-21,Crystal Palace,West Ham,1.4636795011567281,1.412850175803257,-0.042133511483556672,1086,2024-04-21,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38206837473782079,0.25864006576087517,0.35929155950130393,H
B_walkforward,2,1088,2023-2024,2024-04-21,Everton,Nottingham,1.1033442848400878,1.1753650241954809,-0.042133511483556672,1086,2024-04-21,True,True,1,0,0.33403402804866306,0.29622004382538103,0.36974592812595602,H
B_walkforward,2,1089,2023-2024,2024-04-21,Fulham,Liverpool,1.0876215465203662,1.7792391762273727,-0.042133511483556672,1086,2024-04-21,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22652841801581178,0.24241228298607814,0.53105929899811011,A
B_walkforward,2,1090,2023-2024,2024-04-23,Arsenal,Chelsea,2.7671464067823592,0.90081626164078688,-0.043766711088125416,1090,2024-04-23,True,True,0.99999999999999978,2.2204460492503131e-16,0.76004861082972142,0.14726558234647658,0.092685806823802133,H
B_walkforward,2,1091,2023-2024,2024-04-24,Crystal Palace,Newcastle,1.4861333388241531,2.014851817751294,-0.04398318468944689,1091,2024-04-24,True,True,1,0,0.28097008414139413,0.22332445065508372,0.49570546520352227,H
B_walkforward,2,1092,2023-2024,2024-04-24,Everton,Liverpool,0.70096240402150434,1.8148728384644126,-0.04398318468944689,1091,2024-04-24,True,True,1,0,0.13387940014278049,0.23031843413419936,0.63580216572302017,H
B_walkforward,2,1093,2023-2024,2024-04-24,Manchester Utd,Sheffield United,2.9283345580185762,0.86338755199358563,-0.04398318468944689,1091,2024-04-24,True,True,0.99999999999999967,3.3306690738754696e-16,0.78944885477182947,0.13255060168413854,0.078000543544032019,H
B_walkforward,2,1094,2023-2024,2024-04-24,Wolves,Bournemouth,1.534690919396307,1.2641090066746412,-0.04398318468944689,1091,2024-04-24,True,True,1.0000000000000002,-2.2204460492503131e-16,0.43086851437319096,0.26064158081990241,0.30848990480690647,A
B_walkforward,2,1095,2023-2024,2024-04-25,Brighton,Manchester City,0.94476095772121216,1.9509235442554469,-0.030949050519496771,1095,2024-04-25,True,True,1.0000000000000002,-2.2204460492503131e-16,0.17346389856547464,0.22115951931701583,0.60537658211750967,A
B_walkforward,2,1096,2023-2024,2024-04-27,Aston Villa,Chelsea,2.4948899666305508,1.644308948207525,-0.031594350610116027,1096,2024-04-27,True,True,1,0,0.56171867274953158,0.19232962572797274,0.24595170152249557,D
B_walkforward,2,1097,2023-2024,2024-04-27,Everton,Brentford,1.1515948716123758,1.2374348385620222,-0.031594350610116027,1096,2024-04-27,True,True,1.0000000000000002,-2.2204460492503131e-16,0.33649023569952707,0.28530997407808711,0.37819979022238565,H
B_walkforward,2,1098,2023-2024,2024-04-27,Fulham,Crystal Palace,1.6129519392198919,1.2144252872594041,-0.031594350610116027,1096,2024-04-27,True,True,1,0,0.46284207081591877,0.25313574513864945,0.28402218404543189,D
B_walkforward,2,1099,2023-2024,2024-04-27,Manchester Utd,Burnley,2.1871492765250542,1.0195968667420694,-0.031594350610116027,1096,2024-04-27,True,True,1,0,0.63632826841573642,0.201194453253283,0.16247727833098055,D
B_walkforward,2,1100,2023-2024,2024-04-27,Newcastle,Sheffield United,3.7748816510948822,1.0091669709189297,-0.031594350610116027,1096,2024-04-27,True,True,0.99999999999993405,6.5947247662734299e-14,0.85600728666245218,0.088986210936643967,0.055006502400903927,H
B_walkforward,2,1101,2023-2024,2024-04-27,West Ham,Liverpool,1.161986273171739,2.3279581826920395,-0.031594350610116027,1096,2024-04-27,True,True,1,0,0.17466894070894398,0.19396451050593244,0.63136654878512355,D
B_walkforward,2,1102,2023-2024,2024-04-27,Wolves,Luton Town,1.80797993931747,1.3114171689809153,-0.031594350610116027,1096,2024-04-27,True,True,1.0000000000000002,-2.2204460492503131e-16,0.487960092905462,0.23669051465431487,0.275349392440223,H
B_walkforward,2,1103,2023-2024,2024-04-28,Bournemouth,Brighton,1.5286030966924173,1.3442142251727285,-0.040538750299157718,1103,2024-04-28,True,True,1,0,0.41261451172332242,0.25733981203906364,0.33004567623761394,H
B_walkforward,2,1104,2023-2024,2024-04-28,Nottingham,Manchester City,0.78385154735671481,2.4543913427904025,-0.040538750299157718,1103,2024-04-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.096372770132236163,0.16590388924135607,0.73772334062640788,A
B_walkforward,2,1105,2023-2024,2024-04-28,Tottenham,Arsenal,0.95027632433827647,2.279014933047828,-0.040538750299157718,1103,2024-04-28,True,True,0.99999999999999978,2.2204460492503131e-16,0.13931064965377121,0.19150315531381326,0.66918619503241572,A
B_walkforward,2,1106,2023-2024,2024-05-02,Chelsea,Tottenham,2.3928674422177534,2.0334973737171675,-0.041885981786734909,1106,2024-05-02,True,True,1,0,0.46671391244492982,0.19830977759399382,0.33497630996107641,H
B_walkforward,2,1107,2023-2024,2024-05-03,Luton Town,Everton,1.3632613941544152,1.3098668432115206,-0.041729136268409302,1107,2024-05-03,True,True,1.0000000000000002,-2.2204460492503131e-16,0.37742484797951736,0.26986418770383075,0.35271096431665178,D
B_walkforward,2,1108,2023-2024,2024-05-04,Arsenal,Bournemouth,2.7529762819674417,0.65363550799728953,-0.052304925220157242,1108,2024-05-04,True,True,1.0000000000000002,-2.2204460492503131e-16,0.80804887913337531,0.13190426617042517,0.060046854696199331,H
B_walkforward,2,1109,2023-2024,2024-05-04,Brentford,Fulham,1.5817402240803233,1.3339069776418371,-0.052304925220157242,1108,2024-05-04,True,True,0.99999999999999989,1.1102230246251565e-16,0.42663380156856345,0.25686451156670453,0.31650168686473229,D
B_walkforward,2,1110,2023-2024,2024-05-04,Burnley,Newcastle,1.3176245265560127,2.1746037432984378,-0.052304925220157242,1108,2024-05-04,True,True,0.99999999999999989,1.1102230246251565e-16,0.22197325351846137,0.21310910091655239,0.56491764556498636,A
B_walkforward,2,1111,2023-2024,2024-05-04,Manchester City,Wolves,2.5894205329735249,0.58378627029833974,-0.052304925220157242,1108,2024-05-04,True,True,1,0,0.80119621050527456,0.1401225843192582,0.058681205175467155,H
B_walkforward,2,1112,2023-2024,2024-05-04,Sheffield United,Nottingham,1.3447549102384078,1.9027174436456851,-0.052304925220157242,1108,2024-05-04,True,True,1.0000000000000002,-2.2204460492503131e-16,0.26612022170307353,0.23366131728186104,0.50021846101506529,A
B_walkforward,2,1113,2023-2024,2024-05-05,Brighton,Aston Villa,1.3521588362754504,1.8059418392050477,-0.06819147322966905,1113,2024-05-05,True,True,0.99999999999999989,1.1102230246251565e-16,0.28127748629933208,0.24391727575967592,0.47480523794099211,H
B_walkforward,2,1114,2023-2024,2024-05-05,Chelsea,West Ham,2.7104823265306091,1.5512704869016081,-0.06819147322966905,1113,2024-05-05,True,True,1,0,0.61744901689826448,0.18197773170752252,0.200573251394213,H
B_walkforward,2,1115,2023-2024,2024-05-05,Liverpool,Tottenham,2.4161884836563128,1.2040389767099655,-0.06819147322966905,1113,2024-05-05,True,True,1.0000000000000002,-2.2204460492503131e-16,0.63584964142312606,0.19401739484138375,0.17013296373549017,H
B_walkforward,2,1116,2023-2024,2024-05-06,Crystal Palace,Manchester Utd,1.4661337984043079,1.3909008514391956,-0.047849162722387553,1116,2024-05-06,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38645535063950381,0.26089929266414119,0.35264535669635494,H
B_walkforward,2,1117,2023-2024,2024-05-11,Bournemouth,Brentford,1.5466376619750826,1.2898187259842999,-0.048108236209814928,1117,2024-05-11,True,True,1.0000000000000002,-2.2204460492503131e-16,0.42782011918685614,0.25986454657506769,0.31231533423807606,A
B_walkforward,2,1118,2023-2024,2024-05-11,Everton,Sheffield United,2.0244662899421026,0.79758099576604513,-0.048108236209814928,1117,2024-05-11,True,True,0.99999999999999989,1.1102230246251565e-16,0.65538483509668877,0.21124951174039122,0.13336565316292018,H
B_walkforward,2,1119,2023-2024,2024-05-11,Fulham,Manchester City,0.86565721380592076,2.0360230944499054,-0.048108236209814928,1117,2024-05-11,True,True,1.0000000000000002,-2.2204460492503131e-16,0.1459781498488186,0.21306340334682453,0.64095844680435676,A
B_walkforward,2,1120,2023-2024,2024-05-11,Newcastle,Brighton,2.3795516177241147,1.159674391337371,-0.048108236209814928,1117,2024-05-11,True,True,1.0000000000000002,-2.2204460492503131e-16,0.64026163915419643,0.19236555543653008,0.16737280540927357,D
B_walkforward,2,1121,2023-2024,2024-05-11,Nottingham,Chelsea,1.4868044325990051,2.0063624542642073,-0.048108236209814928,1117,2024-05-11,True,True,1,0,0.28204489757933082,0.2246116416891927,0.49334346073147656,A
B_walkforward,2,1122,2023-2024,2024-05-11,Tottenham,Burnley,2.561927368971344,1.1436361894292062,-0.048108236209814928,1117,2024-05-11,True,True,0.99999999999999989,1.1102230246251565e-16,0.67647036507901337,0.17704136379553503,0.14648827112545168,H
B_walkforward,2,1123,2023-2024,2024-05-11,West Ham,Luton Town,2.2994205770362717,1.6606696587272387,-0.048108236209814928,1117,2024-05-11,True,True,1.0000000000000002,-2.2204460492503131e-16,0.51913270243522514,0.20605466994064411,0.27481262762413072,H
B_walkforward,2,1124,2023-2024,2024-05-11,Wolves,Crystal Palace,1.2503713549975402,1.3859905916640596,-0.048108236209814928,1117,2024-05-11,True,True,1,0,0.33193524104778516,0.2730167463746962,0.39504801257751893,A
B_walkforward,2,1125,2023-2024,2024-05-12,Manchester Utd,Arsenal,0.81298070265567424,2.2531015293501371,-0.049411082627998912,1125,2024-05-12,True,True,0.99999999999999989,1.1102230246251565e-16,0.11587617007280605,0.18843241194378188,0.69569141798341216,A
B_walkforward,2,1126,2023-2024,2024-05-13,Aston Villa,Liverpool,1.5264907992780874,1.7509877221941121,-0.041469094611896018,1126,2024-05-13,True,True,1,0,0.33363195947893032,0.23802857323937246,0.42833946728169725,D
B_walkforward,2,1127,2023-2024,2024-05-14,Tottenham,Manchester City,1.0849502397539526,2.5979183021515531,-0.040120645429283799,1127,2024-05-14,True,True,1,0,0.13397464794120381,0.17041879549131761,0.69560655656747872,A
B_walkforward,2,1128,2023-2024,2024-05-15,Brighton,Chelsea,1.5378393133774284,1.8007256836346592,-0.040318284779671983,1128,2024-05-15,True,True,0.99999999999999989,1.1102230246251565e-16,0.32769079946073321,0.23471312951915249,0.43759607102011444,A
B_walkforward,2,1129,2023-2024,2024-05-15,Manchester Utd,Newcastle,1.6642145439287155,1.8738938158371663,-0.040318284779671983,1128,2024-05-15,True,True,1,0,0.34346369488058232,0.22761768974554583,0.42891861537387183,H
B_walkforward,2,1130,2023-2024,2024-05-19,Arsenal,Everton,2.1038994353433282,0.38936803494375349,-0.038292500201770156,1130,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.77533891570610469,0.17071470595127478,0.053946378342620532,H
B_walkforward,2,1131,2023-2024,2024-05-19,Brentford,Newcastle,1.6595901559697723,1.8075026473238149,-0.038292500201770156,1130,2024-05-19,True,True,1,0,0.35427857950576647,0.23055370655299301,0.41516771394124058,A
B_walkforward,2,1132,2023-2024,2024-05-19,Brighton,Manchester Utd,1.3986403470792315,1.3333165560000146,-0.038292500201770156,1130,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38219089372838588,0.26556374819221729,0.35224535807939672,A
B_walkforward,2,1133,2023-2024,2024-05-19,Burnley,Nottingham,1.4287689230369063,1.3895871101321988,-0.038292500201770156,1130,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.37841972548604752,0.2608787329020909,0.36070154161186152,A
B_walkforward,2,1134,2023-2024,2024-05-19,Chelsea,Bournemouth,2.4995641837743547,1.3298505051209697,-0.038292500201770156,1130,2024-05-19,True,True,1,0,0.62666994350789562,0.18690103814317036,0.18642901834893416,H
B_walkforward,2,1135,2023-2024,2024-05-19,Crystal Palace,Aston Villa,1.6643432573166848,1.5682864208110785,-0.038292500201770156,1130,2024-05-19,True,True,1,0,0.40014632300664188,0.24054564209515486,0.35930803489820334,H
B_walkforward,2,1136,2023-2024,2024-05-19,Liverpool,Wolves,2.6598185281789908,0.86170569246213846,-0.038292500201770156,1130,2024-05-19,True,True,1,0,0.75282422130480831,0.15273247858629652,0.094443300108895054,H
B_walkforward,2,1137,2023-2024,2024-05-19,Luton Town,Fulham,1.494468089118963,1.703510063678922,-0.038292500201770156,1130,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.33490389014126165,0.2409999002695242,0.42409620958921401,A
B_walkforward,2,1138,2023-2024,2024-05-19,Manchester City,West Ham,3.6854808082053063,0.67197138662468403,-0.038292500201770156,1130,2024-05-19,True,True,0.99999999999996181,3.8191672047105385e-14,0.89605689253478227,0.072941648789880353,0.031001458675337427,H
B_walkforward,2,1139,2023-2024,2024-05-19,Sheffield United,Tottenham,1.247328571493344,2.8003487378978562,-0.038292500201770156,1130,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.14257013610516131,0.16227826931615158,0.69515159457868725,A
B_walkforward,3,1140,2024-2025,2024-08-16,Manchester Utd,Fulham,1.7136288644750384,1.2585427628444128,-0.037767853441729012,1140,2024-08-16,True,True,0.99999999999999989,1.1102230246251565e-16,0.4767726772623036,0.2458261648853825,0.27740115785231395,H
B_walkforward,3,1141,2024-2025,2024-08-17,Arsenal,Wolves,2.7844904068140526,0.48961161055507163,-0.015955536153499386,1141,2024-08-17,True,True,0.99999999999999956,4.4408920985006262e-16,0.84670262765980042,0.11159212829234479,0.041705244047854917,H
B_walkforward,3,1142,2024-2025,2024-08-17,Everton,Brighton,1.0619359120276641,0.86434299057412178,-0.015955536153499386,1141,2024-08-17,True,True,1,0,0.3936040880668315,0.31768302740064613,0.28871288453252242,A
B_walkforward,3,1143,2024-2025,2024-08-17,Ipswich Town,Liverpool,1.1994115907276739,1.5348974833383444,-0.015955536153499386,1141,2024-08-17,False,True,1,0,0.29548696218716375,0.25597746357251733,0.44853557424031903,A
B_walkforward,3,1144,2024-2025,2024-08-17,Newcastle,Southampton,3.1185680904443891,1.0553755650226837,-0.015955536153499386,1141,2024-08-17,True,True,0.99999999999999867,1.3322676295501878e-15,0.7790996188868935,0.12817821355561415,0.09272216755749238,H
B_walkforward,3,1145,2024-2025,2024-08-17,Nottingham,Bournemouth,1.5106824552057792,1.3866149998248232,-0.015955536153499386,1141,2024-08-17,True,True,1.0000000000000002,-2.2204460492503131e-16,0.40217040528759423,0.25104841693836799,0.34678117777403772,D
B_walkforward,3,1146,2024-2025,2024-08-17,West Ham,Aston Villa,1.775777773747272,2.0923937241409831,-0.015955536153499386,1141,2024-08-17,True,True,1,0,0.33269404283159104,0.21097501426256995,0.45633094290583903,A
B_walkforward,3,1147,2024-2025,2024-08-18,Brentford,Crystal Palace,1.410538817828717,1.635445527035907,-0.029303354889062293,1147,2024-08-18,True,True,1.0000000000000002,-2.2204460492503131e-16,0.32811645223766067,0.24571049939772685,0.42617304836461228,H
B_walkforward,3,1148,2024-2025,2024-08-18,Chelsea,Manchester City,1.1756418804609823,2.4610371964566635,-0.029303354889062293,1147,2024-08-18,True,True,1.0000000000000002,-2.2204460492503131e-16,0.16331956518909679,0.18346601917438249,0.65321441563652061,A
B_walkforward,3,1149,2024-2025,2024-08-19,Leicester City,Tottenham,1.5473541237019575,1.7967153215346381,-0.028635942496264492,1149,2024-08-19,True,True,1.0000000000000004,-4.4408920985006262e-16,0.33170165663861634,0.23239742010632411,0.43590092325505947,D
B_walkforward,3,1150,2024-2025,2024-08-24,Aston Villa,Arsenal,0.89625256815328014,2.1619020704366894,-0.046264591103287359,1150,2024-08-24,True,True,1,0,0.13976968897827724,0.20123884779924359,0.65899146322247915,A
B_walkforward,3,1151,2024-2025,2024-08-24,Brighton,Manchester Utd,1.350111659531771,1.309969099493171,-0.046264591103287359,1150,2024-08-24,True,True,1.0000000000000002,-2.2204460492503131e-16,0.37340643429778764,0.27180817694009424,0.35478538876211796,H
B_walkforward,3,1152,2024-2025,2024-08-24,Crystal Palace,West Ham,2.3582907946144713,1.2261678993874998,-0.046264591103287359,1150,2024-08-24,True,True,1.0000000000000002,-2.2204460492503131e-16,0.62186293873340848,0.19586906776020721,0.18226799350638423,A
B_walkforward,3,1153,2024-2025,2024-08-24,Fulham,Leicester City,1.29810198309109,0.94403514741399075,-0.046264591103287359,1150,2024-08-24,True,True,1.0000000000000002,-2.2204460492503131e-16,0.44079307084232139,0.29420868102015046,0.26499824813752815,H
B_walkforward,3,1154,2024-2025,2024-08-24,Manchester City,Ipswich Town,2.7925680108127797,0.56120949589133073,-0.046264591103287359,1150,2024-08-24,True,True,1,0,0.83185102273649547,0.1203873762015205,0.047761601061984217,H
B_walkforward,3,1155,2024-2025,2024-08-24,Southampton,Nottingham,0.71055269794952314,0.92732400689256111,-0.046264591103287359,1150,2024-08-24,True,True,1.0000000000000002,-2.2204460492503131e-16,0.26015689008144621,0.35704147109052431,0.38280163882802914,A
B_walkforward,3,1156,2024-2025,2024-08-24,Tottenham,Everton,1.7554638918330134,0.88607012240635896,-0.046264591103287359,1150,2024-08-24,True,True,1,0,0.57413365755468271,0.24365431808252522,0.18221202436279235,H
B_walkforward,3,1157,2024-2025,2024-08-25,Bournemouth,Newcastle,1.5466056238004144,2.018139250225123,-0.039245453060253593,1157,2024-08-25,True,True,1.0000000000000002,-2.2204460492503131e-16,0.29396799125327316,0.22172836213644614,0.48430364661028064,D
B_walkforward,3,1158,2024-2025,2024-08-25,Liverpool,Brentford,2.3648258321340165,1.0182963090492965,-0.039245453060253593,1157,2024-08-25,True,True,1,0,0.66963821063985729,0.18664783107969252,0.14371395828045025,H
B_walkforward,3,1159,2024-2025,2024-08-25,Wolves,Chelsea,1.2773645992288616,1.9460679183513143,-0.039245453060253593,1157,2024-08-25,True,True,1.0000000000000002,-2.2204460492503131e-16,0.24596483399640676,0.22799312158193508,0.52604204442165803,A
B_walkforward,3,1160,2024-2025,2024-08-31,Arsenal,Brighton,2.2575824183347386,0.51421193277326216,-0.056268452788397372,1160,2024-08-31,True,True,1,0,0.76783346499794103,0.16733200102719198,0.064834533974867103,D
B_walkforward,3,1161,2024-2025,2024-08-31,Brentford,Southampton,1.2781399258768396,0.33348420414749436,-0.056268452788397372,1160,2024-08-31,True,True,1,0,0.60505455699721511,0.30370262439715551,0.091242818605629564,H
B_walkforward,3,1162,2024-2025,2024-08-31,Everton,Bournemouth,0.92444859047059291,1.2050859120260093,-0.056268452788397372,1160,2024-08-31,True,True,1.0000000000000002,-2.2204460492503131e-16,0.27464031352815438,0.30803711555436253,0.41732257091748304,A
B_walkforward,3,1163,2024-2025,2024-08-31,Ipswich Town,Fulham,0.9037399286181812,1.6579768724078772,-0.056268452788397372,1160,2024-08-31,True,True,1.0000000000000002,-2.2204460492503131e-16,0.19789368465365487,0.25706295560634657,0.54504335973999851,D
B_walkforward,3,1164,2024-2025,2024-08-31,Leicester City,Aston Villa,1.2433222457500026,1.603806552558481,-0.056268452788397372,1160,2024-08-31,True,True,1.0000000000000002,-2.2204460492503131e-16,0.28984157616365847,0.25887354556202358,0.45128487827431796,A
B_walkforward,3,1165,2024-2025,2024-08-31,Nottingham,Wolves,1.7096759126147474,1.1768001567904285,-0.056268452788397372,1160,2024-08-31,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49218325617077818,0.25139111973118367,0.25642562409803815,D
B_walkforward,3,1166,2024-2025,2024-08-31,West Ham,Manchester City,0.79156931821955479,2.7434485571472251,-0.056268452788397372,1160,2024-08-31,True,True,1,0,0.078199463197793889,0.14350726035371997,0.77829327644848623,A
B_walkforward,3,1167,2024-2025,2024-09-01,Chelsea,Crystal Palace,2.3619517002184125,1.5050489849778015,-0.099065902360950087,1167,2024-09-01,True,True,1.0000000000000002,-2.2204460492503131e-16,0.55943524442056403,0.20894113714380536,0.23162361843563067,D
B_walkforward,3,1168,2024-2025,2024-09-01,Manchester Utd,Liverpool,1.1290209115361229,1.8004903983770049,-0.099065902360950087,1167,2024-09-01,True,True,1,0,0.22693350191566714,0.25291273322584457,0.52015376485848841,A
B_walkforward,3,1169,2024-2025,2024-09-01,Newcastle,Tottenham,2.1896165387186581,1.7288286009244354,-0.099065902360950087,1167,2024-09-01,True,True,1.0000000000000002,-2.2204460492503131e-16,0.47940372445222157,0.2194137692489152,0.30118250629886323,H
B_walkforward,3,1170,2024-2025,2024-09-14,Aston Villa,Everton,2.1087890882096816,0.89501177504199059,-0.11376943657730994,1170,2024-09-14,True,True,1,0,0.64247467570032712,0.21912240291482973,0.13840292138484317,H
B_walkforward,3,1171,2024-2025,2024-09-14,Bournemouth,Chelsea,1.6260667307280636,2.1503825098287002,-0.11376943657730994,1170,2024-09-14,True,True,1.0000000000000002,-2.2204460492503131e-16,0.28445190763035422,0.22528609885640552,0.49026199351324018,A
B_walkforward,3,1172,2024-2025,2024-09-14,Brighton,Ipswich Town,1.7579803689082762,0.75267985166906737,-0.11376943657730994,1170,2024-09-14,True,True,1,0,0.60174599098282666,0.25436045962042902,0.14389354939674448,D
B_walkforward,3,1173,2024-2025,2024-09-14,Crystal Palace,Leicester City,1.692295770254711,0.87128763566260736,-0.11376943657730994,1170,2024-09-14,True,True,1,0,0.55511685078381268,0.26584387241993135,0.17903927679625606,D
B_walkforward,3,1174,2024-2025,2024-09-14,Fulham,West Ham,1.7388143398171323,1.3872891235501119,-0.11376943657730994,1170,2024-09-14,True,True,1.0000000000000002,-2.2204460492503131e-16,0.44670881096166559,0.25765166418160235,0.29563952485673201,D
B_walkforward,3,1175,2024-2025,2024-09-14,Liverpool,Nottingham,2.452738431626035,0.70414926763991637,-0.11376943657730994,1170,2024-09-14,True,True,1.0000000000000004,-4.4408920985006262e-16,0.75003318134794617,0.17131536796035302,0.078651450691700389,A
B_walkforward,3,1176,2024-2025,2024-09-14,Manchester City,Brentford,2.8538098233146356,0.69750818213150367,-0.11376943657730994,1170,2024-09-14,True,True,1.0000000000000002,-2.2204460492503131e-16,0.80840701083137145,0.13433180518729121,0.057261183981337269,H
B_walkforward,3,1177,2024-2025,2024-09-14,Southampton,Manchester Utd,0.57795308212881968,1.4919635488416296,-0.11376943657730994,1170,2024-09-14,True,True,0.99999999999999989,1.1102230246251565e-16,0.13048259923062527,0.28560434577645433,0.58391305499292068,A
B_walkforward,3,1178,2024-2025,2024-09-15,Tottenham,Arsenal,0.81738238038438582,2.0570518655011583,-0.06872312103191687,1178,2024-09-15,True,True,1.0000000000000002,-2.2204460492503131e-16,0.13226180835042831,0.21259300351667285,0.65514518813289868,A
B_walkforward,3,1179,2024-2025,2024-09-15,Wolves,Newcastle,1.2426258685361036,2.3046797884706463,-0.06872312103191687,1178,2024-09-15,True,True,1.0000000000000002,-2.2204460492503131e-16,0.1896640696434867,0.2042544647710994,0.60608146558541387,A
B_walkforward,3,1180,2024-2025,2024-09-21,Aston Villa,Wolves,2.410828295896013,1.2052296939036178,-0.056984932716012952,1180,2024-09-21,True,True,1.0000000000000002,-2.2204460492503131e-16,0.63546654386316792,0.1927404617097043,0.17179299442712759,H
B_walkforward,3,1181,2024-2025,2024-09-21,Crystal Palace,Manchester Utd,1.5886190791905386,1.3865306872688177,-0.056984932716012952,1180,2024-09-21,True,True,1.0000000000000002,-2.2204460492503131e-16,0.41672758082410016,0.25561741337885324,0.32765500579704654,D
B_walkforward,3,1182,2024-2025,2024-09-21,Fulham,Newcastle,1.3595144724126207,1.7773869450867303,-0.056984932716012952,1180,2024-09-21,True,True,1,0,0.28876246689396956,0.2435151940475489,0.46772233905848171,H
B_walkforward,3,1183,2024-2025,2024-09-21,Leicester City,Everton,1.5861285556308975,1.0899010033012722,-0.056984932716012952,1180,2024-09-21,True,True,1,0,0.48170031943930292,0.26384838684030232,0.25445129372039477,D
